[115; 117) '&b': &&mut u32
[88; 94) '&mut a': &mut &u32
[146; 147) 'd': *mut u32
[145; 147) '*d': u32
[65; 66) 'a': &u32
[46; 47) 'd': *mut u32
[59; 150) '{     ... *d; }': ()
[116; 117) 'b': &mut u32
[72; 74) '*a': u32
[131; 132) 'c': *const u32
[130; 132) '*c': u32
[107; 109) '*b': u32
[108; 109) 'b': &mut u32
[9; 10) 'a': &u32
[18; 19) 'b': &mut u32
[93; 94) 'a': &u32
[100; 101) 'b': &mut u32
[81; 82) 'a': &u32
[80; 82) '&a': &&u32
[123; 124) 'c': *const u32
[73; 74) 'a': &u32
[31; 32) 'c': *const u32
[138; 139) 'd': *mut u32
