[28; 32) '0i32': i32
[22; 34) '{     0i32 }': i32
[6; 7) 'x': [unknown]
[127; 134) 'CONST_1': [unknown]
[201; 205) '3i32': bool
[76; 77) 'y': bool
[65; 66) 'b': bool
[60; 66) 'a && b': bool
[127; 145) 'CONST_...ONST_2': bool
[182; 183) 'd': [unknown]
[229; 231) '10': [unknown]
[209; 222) '"hello world"': bool
[229; 235) '10 < 3': bool
[186; 187) 'b': [unknown]
[159; 172) 'f(z || y) + 5': [unknown]
[56; 57) 'x': bool
[112; 113) 'y': bool
[201; 222) '3i32 &...world"': bool
[234; 235) '3': [unknown]
[138; 145) 'CONST_2': [unknown]
[80; 93) 'true || false': bool
[46; 237) '{     ... < 3 }': bool
[197; 198) 'e': bool
[107; 113) 'x == y': bool
[88; 93) 'false': bool
[80; 84) 'true': bool
[123; 124) 'h': bool
[155; 156) 'c': [unknown]
[103; 104) 'z': bool
[60; 61) 'a': bool
[107; 108) 'x': bool
