[53; 57) 'self': A
[65; 87) '{     ...     }': [unknown]
[75; 79) 'self': A
[75; 81) 'self.x': [unknown]
[99; 100) 't': [unknown]
[110; 115) '{ t }': [unknown]
[112; 113) 't': [unknown]
[135; 261) '{     ....x() }': i128
[146; 147) 'x': [unknown]
[150; 151) '1': [unknown]
[162; 163) 'y': [unknown]
[166; 168) 'id': fn([unknown]) -> [unknown]
[166; 171) 'id(x)': [unknown]
[169; 170) 'x': [unknown]
[182; 183) 'a': A
[186; 200) 'A { x: id(y) }': A
[193; 195) 'id': fn([unknown]) -> [unknown]
[193; 198) 'id(y)': [unknown]
[196; 197) 'y': [unknown]
[211; 212) 'z': [unknown]
[215; 217) 'id': fn([unknown]) -> [unknown]
[215; 222) 'id(a.x)': [unknown]
[218; 219) 'a': A
[218; 221) 'a.x': [unknown]
[233; 234) 'b': A
[237; 247) 'A { x: z }': A
[244; 245) 'z': [unknown]
[254; 255) 'b': A
[254; 259) 'b.x()': i128
