name,crate,revision,profile,duration,size,relative-size
regex__dev__std_perf_unicode,regex,9582040009,dev,1.824209152s,3434992,3113064
regex__dev__std,regex,9582040009,dev,1.206314935s,1362392,1040464
regex__dev__std_perf,regex,9582040009,dev,1.543583435s,2726384,2404456
regex__dev__std_unicode,regex,9582040009,dev,1.490095643s,2066904,1744976
regex__dev__std_unicode-case_unicode-perl,regex,9582040009,dev,1.292011694s,1812952,1491024
regex__release__std_perf_unicode,regex,9582040009,release,2.398133563s,1616216,1294368
regex__release__std,regex,9582040009,release,1.413680252s,694592,372744
regex__release__std_perf,regex,9582040009,release,2.341496191s,1124696,802848
regex__release__std_unicode,regex,9582040009,release,1.671407822s,1190208,868360
regex__release__std_unicode-case_unicode-perl,regex,9582040009,release,1.441712198s,932160,610312
