SEMICOLON ";"
WHITESPACE " "
COMMA ","
WHITESPACE " "
L_PAREN "("
WHITESPACE " "
R_PAREN ")"
WHITESPACE " "
L_CURLY "{"
WHITESPACE " "
R_CURLY "}"
WHITESPACE " "
L_BRACK "["
WHITESPACE " "
R_BRACK "]"
WHITESPACE " "
L_ANGLE "<"
WHITESPACE " "
R_ANGLE ">"
WHITESPACE " "
AT "@"
WHITESPACE " "
POUND "#"
WHITESPACE " "
TILDE "~"
WHITESPACE " "
QUESTION "?"
WHITESPACE " "
DOLLAR "$"
WHITESPACE " "
AMP "&"
WHITESPACE " "
PIPE "|"
WHITESPACE " "
PLUS "+"
WHITESPACE " "
STAR "*"
WHITESPACE " "
SLASH "/"
WHITESPACE " "
CARET "^"
WHITESPACE " "
PERCENT "%"
WHITESPACE "\n"
DOT "."
WHITESPACE " "
DOT "."
DOT "."
WHITESPACE " "
DOT "."
DOT "."
DOT "."
WHITESPACE " "
DOT "."
DOT "."
EQ "="
WHITESPACE "\n"
COLON ":"
WHITESPACE " "
COLON ":"
COLON ":"
WHITESPACE "\n"
EQ "="
WHITESPACE " "
EQ "="
R_ANGLE ">"
WHITESPACE "\n"
BANG "!"
WHITESPACE " "
BANG "!"
EQ "="
WHITESPACE "\n"
MINUS "-"
WHITESPACE " "
MINUS "-"
R_ANGLE ">"
WHITESPACE "\n"
